instituut,thema's,voorkomende tekst van pii of indirect wat eruit gehaald moet worden,open antwoord,anonymized_open antwoord,geanonimiseerd,gemiste_pii,extra_geanonimiseerd
Communicatie,Unclear assessment criteria,"naam:Vermeer, gebouw:gebouw R10",In gebouw R10 heeft docent Vermeer ons nooit een duidelijke uitleg gegeven over de weging van opdrachten.,In gebouw [PII] heeft docent [NAME] ons nooit een duidelijke uitleg gegeven over de weging van opdrachten.,True,,
Sociaal Werk,Unclear assessment criteria,"naam:Willems, studentnummer:234567",Docent Willems en ik (studentnummer 234567) hebben een gesprek gehad maar de criteria blijven vaag.,Docent [NAME] en ik (studentnummer [PII]) hebben een gesprek gehad maar de criteria blijven vaag.,True,,
Engineering,Unclear assessment criteria,studentnummer:345678,Studentnummer 345678: ik begrijp de rubric niet. De criteria zijn tegenstrijdig en inconsistent opgesteld.,Studentnummer [PII]: ik begrijp de rubric niet. De criteria zijn tegenstrijdig en inconsistent opgesteld.,True,,
Sportkunde,Unclear assessment criteria,studentnummer:765432,"Als student 765432 heb ik meerdere keren gevraagd om verduidelijking van de beoordelingscriteria, zonder succes.","Als student [PII] heb ik meerdere keren gevraagd om verduidelijking van de beoordelingscriteria, zonder succes.",True,,
Educatie,Unclear assessment criteria,email:m.de_jong@student.fontys.nl,Ik heb via m.de_jong@student.fontys.nl ook mijn medestudenten gepolst en niemand begrijpt de criteria.,Ik heb via [PII] ook mijn medestudenten gepolst en niemand begrijpt de criteria.,True,,
Built Environment,Unclear assessment criteria,"naam:Janssen, gezondheid:dyslexie",Ik heb dyslexie en heb docent Janssen meerdere keren gevraagd om de rubric in een groter lettertype aan te leveren. Er is nooit op gereageerd.,Ik heb dyslexie en heb docent [NAME] meerdere keren gevraagd om de rubric in een groter lettertype aan te leveren. Er is nooit op gereageerd.,False,dyslexie,
ICT,Poor teacher communication,"naam:Hendriks, email:hendriks@fontys.nl",Docent Hendriks is via hendriks@fontys.nl al twee weken niet bereikbaar voor een dringende vraag over mijn toets.,Docent [NAME] is via [PII] al twee weken niet bereikbaar voor een dringende vraag over mijn toets.,True,,
Fysiotherapie,Poor teacher communication,"naam:Claes, email:c.claes@fontys.nl",Mevrouw Claes (c.claes@fontys.nl) antwoordt zelden binnen een week op vragen die via de mail worden gesteld.,Mevrouw [NAME] ([PII]) antwoordt zelden binnen een week op vragen die via de mail worden gesteld.,True,,
Verpleegkunde,Poor teacher communication,"naam:Ooms, email:f.ooms@fontys.nl",Meneer Ooms (f.ooms@fontys.nl) reageert zelden binnen een week en communiceert onduidelijk over deadlines.,Meneer [NAME] ([PII]) reageert zelden binnen een week en communiceert onduidelijk over deadlines.,True,,
Bedrijfskunde,Poor teacher communication,"naam:Kuipers, telefoon:06-87654321",De heer Kuipers (06-87654321) is telefonisch onbereikbaar en reageert ook niet op ingesproken voicemails.,De [NAME] [PII]) is telefonisch onbereikbaar en reageert ook niet op ingesproken voicemails.,True,,heer
Communicatie,Poor teacher communication,"naam:Van Dam, telefoon:06-12345678",Ik heb mevrouw Van Dam gebeld op 06-12345678 maar ze neemt nooit op en belt ook nooit terug.,Ik heb mevrouw [NAME] gebeld op [PII] maar ze neemt nooit op en belt ook nooit terug.,True,,
Sociaal Werk,Poor teacher communication,naam:Peters,Peters communicates poorly. Announcements are always last-minute and the information is often confusing.,[NAME] communicates poorly. Announcements are always last-minute and the information is often confusing.,True,,
Engineering,Poor teacher communication,naam:Lammers,De communicatie van docent Lammers laat te wensen over. Roosterwijzigingen worden nooit op tijd doorgegeven.,De communicatie van docent [NAME] laat te wensen over. Roosterwijzigingen worden nooit op tijd doorgegeven.,True,,
Sportkunde,Poor teacher communication,naam:Adriaans,"Mevrouw Adriaans communiceert inconsistent: soms via Teams, soms via mail, nooit op een vaste manier.","Mevrouw [NAME] communiceert inconsistent: soms via Teams, soms via mail, nooit op een vaste manier.",True,,
Educatie,Poor teacher communication,"naam:Van Dam, username:@v.vandam",Docent Van Dam reageert niet op Teams (@v.vandam) en ook niet op zijn officiele e-mailadres.,Docent [NAME] reageert niet op Teams ([PII].vandam) en ook niet op zijn officiele e-mailadres.,True,,
Built Environment,Poor teacher communication,"telefoon:06-23456789, gezondheid:depressie",Ik heb de docentenlijn gebeld op 06-23456789 om aan te geven dat ik een depressie heb en extra begeleiding nodig heb. Er is nooit teruggebeld.,Ik heb de docentenlijn gebeld op [PII] om aan te geven dat ik een depressie heb en extra begeleiding nodig heb. Er is nooit teruggebeld.,False,depressie,
ICT,Teaching style & explanation quality,naam:Willems,Docent Willems legt moeilijke stof altijd stap voor stap uit. Zijn manier van uitleggen is werkelijk top.,Docent [NAME] legt moeilijke stof altijd stap voor stap uit. Zijn manier van uitleggen is werkelijk top.,True,,
Fysiotherapie,Teaching style & explanation quality,naam:Groot,"Mevrouw Groot gebruikt veel voorbeelden uit de praktijk, waardoor de theorie echt blijft hangen bij studenten.","Mevrouw Groot gebruikt veel voorbeelden uit de praktijk, waardoor de theorie echt blijft hangen bij studenten.",False,Groot,
Verpleegkunde,Teaching style & explanation quality,naam:Adams,Professor Adams explains concepts clearly and consistently uses real-world examples to make theory practical.,Professor [NAME] explains concepts clearly and consistently uses real-world examples to make theory practical.,True,,
Bedrijfskunde,Teaching style & explanation quality,naam:Van Leeuwen,De didactiek van mevrouw Van Leeuwen is uitstekend. Ze motiveert studenten om zelf kritisch na te denken.,De didactiek van mevrouw [NAME] is uitstekend. Ze motiveert studenten om zelf kritisch na te denken.,True,,
Communicatie,Teaching style & explanation quality,naam:Roos,De uitleg van docent Roos is soms onduidelijk. Hij gaat te snel door de stof heen en pauzeert niet voor vragen.,De uitleg van docent [NAME] is soms onduidelijk. Hij gaat te snel door de stof heen en pauzeert niet voor vragen.,True,,
Sociaal Werk,Teaching style & explanation quality,naam:Koster,"Docent Koster gaat ervan uit dat iedereen de basisstof al kent, maar dat klopt niet voor nieuwe studenten.","Docent [NAME] gaat ervan uit dat iedereen de basisstof al kent, maar dat klopt niet voor nieuwe studenten.",True,,
Engineering,Teaching style & explanation quality,"naam:Prins, gebouw:TQ 2.08",In lokaal TQ 2.08 geeft meneer Prins les op een manier die voor de meeste studenten onbegrijpelijk is.,In lokaal [PII] geeft meneer Prins les op een manier die voor de meeste studenten onbegrijpelijk is.,False,Prins,
Sportkunde,Teaching style & explanation quality,"naam:Timmermans, gebouw:R1",Mevrouw Timmermans in R1 legt het altijd te snel uit. Er is geen ruimte voor vragen of herhaling.,Mevrouw [NAME] in [PII] legt het altijd te snel uit. Er is geen ruimte voor vragen of herhaling.,True,,
Educatie,Teaching style & explanation quality,"naam:Van Leeuwen, gezondheid:autisme",Als student met autisme waardeer ik de vaste lesstructuur van mevrouw Van Leeuwen enorm. Ze kondigt altijd vooraf aan wat er gaat gebeuren.,Als student met autisme waardeer ik de vaste lesstructuur van mevrouw [NAME] enorm. Ze kondigt altijd vooraf aan wat er gaat gebeuren.,False,autisme,
Built Environment,Teaching style & explanation quality,toegankelijkheid:visuele beperking,"De presentaties zijn nooit toegankelijk voor studenten met een visuele beperking. Kleine letters, laag contrast en geen alternatieve tekst bij afbeeldingen.","De presentaties zijn nooit toegankelijk voor studenten met een visuele beperking. Kleine letters, laag contrast en geen alternatieve tekst bij afbeeldingen.",False,visuele beperking,
ICT,Workload & time management,naam:Van den Berg,Docent Van den Berg geeft elke week drie grote opdrachten op. De werkdruk is voor geen enkele student te doen.,Docent [NAME] geeft elke week drie grote opdrachten op. De werkdruk is voor geen enkele student te doen.,True,,
Fysiotherapie,Workload & time management,naam:Bos,Mevrouw Bos plant veel te veel in per blok. Studenten raken hierdoor structureel overbelast en gestrest.,Mevrouw Bos plant veel te veel in per blok. Studenten raken hierdoor structureel overbelast en gestrest.,False,Bos,
Verpleegkunde,Workload & time management,naam:Thompson,The workload assigned by Thompson is completely unreasonable. Four major assignments in a single week is too much.,The workload assigned by [NAME] is completely unreasonable. Four major assignments in a single week is too much.,True,,
Bedrijfskunde,Workload & time management,naam:Garcia,The time management of professor Garcia could be greatly improved. Assignments are always announced last-minute.,The time management of professor [NAME] could be greatly improved. Assignments are always announced last-minute.,True,,
Communicatie,Workload & time management,naam:Smeets,Docent Smeets houdt geen rekening met de werkdruk van andere vakken bij het plannen van zijn opdrachten.,Docent [NAME] houdt geen rekening met de werkdruk van andere vakken bij het plannen van zijn opdrachten.,True,,
Sociaal Werk,Workload & time management,"naam:Pieters, studentnummer:456789",Ik (studentnummer 456789) heb docent Pieters gevraagd om spreiding van deadlines maar dit wordt steeds genegeerd.,Ik (studentnummer [PII]) heb docent [NAME] gevraagd om spreiding van deadlines maar dit wordt steeds genegeerd.,True,,
Engineering,Workload & time management,"naam:Kuiper, studentnummer:654321",Studentnummer 654321 wil aangeven dat docent Kuiper te veel huiswerk opgeeft voor een halfjaarsvak.,Studentnummer [PII] wil aangeven dat docent [NAME] te veel huiswerk opgeeft voor een halfjaarsvak.,True,,
Sportkunde,Workload & time management,studentnummer:123456,"Student 123456 hier. De deadlines van dit vak overlappen altijd met andere vakken, dit is niet werkbaar.","Student [PII] hier. De deadlines van dit vak overlappen altijd met andere vakken, dit is niet werkbaar.",True,,
Educatie,Workload & time management,"naam:Franssen, gebouw:gebouw R2, gebouw:lokaal 1.04",In gebouw R2 lokaal 1.04 geeft meneer Franssen een vak met een volledig onrealistische tijdsplanning.,In gebouw [PII] [PII] geeft meneer [NAME] een vak met een volledig onrealistische tijdsplanning.,True,,
Built Environment,Workload & time management,"naam:Brouwer, gezondheid:burnout",Docent Brouwer heeft geen begrip voor studenten die een burnout hebben of op de rand zitten. De werkdruk van dit vak is onverantwoord hoog.,Docent [NAME] heeft geen begrip voor studenten die een burnout hebben of op de rand zitten. De werkdruk van dit vak is onverantwoord hoog.,False,burnout,
ICT,Student support & teacher availability,naam:De Boer,Docent De Boer is altijd bereikbaar voor vragen. Ze neemt oprecht de tijd voor elke individuele student.,Docent De [NAME] is altijd bereikbaar voor vragen. Ze neemt oprecht de tijd voor elke individuele student.,True,,
Fysiotherapie,Student support & teacher availability,naam:Larsson,Teacher Larsson is very supportive and always available during office hours. A truly great mentor for students.,Teacher [NAME] is very supportive and always available during office hours. A truly great mentor for students.,True,,
Verpleegkunde,Student support & teacher availability,"naam:Visser, gebouw:R10, indirect_locatie:4e etage","Meneer Visser zit op de 4e etage in R10 en is altijd welkom voor een gesprek, zelfs zonder afspraak.","Meneer [NAME] zit op de [LOCATION] in [PII] en is altijd welkom voor een gesprek, zelfs zonder afspraak.",True,,
Bedrijfskunde,Student support & teacher availability,"naam:Hendriks, email:c.hendriks@fontys.nl",Mevrouw Hendriks (c.hendriks@fontys.nl) reageert snel op mail en helpt studenten goed op weg.,Mevrouw [NAME] ([PII]) reageert snel op mail en helpt studenten goed op weg.,True,,
Communicatie,Student support & teacher availability,"naam:Martens, gebouw:lokaal 3.14, toegankelijkheid:rolstoelgebruiker",Docent Martens in lokaal 3.14 heeft speciaal voor mij als rolstoelgebruiker een toegankelijke zitplaats vooraan in de klas geregeld.,Docent [NAME] in [PII] heeft speciaal voor mij als rolstoelgebruiker een toegankelijke zitplaats vooraan in de klas geregeld.,False,rolstoelgebruiker,
Sociaal Werk,Student support & teacher availability,"naam:Elbers, studentnummer:543210",Student 543210 wil graag bedanken: docent Elbers heeft me enorm geholpen bij het afronden van mijn scriptie.,Student [PII] wil graag bedanken: docent [NAME] heeft me enorm geholpen bij het afronden van mijn scriptie.,True,,
Engineering,Student support & teacher availability,"studentnummer:445678, naam:Bakker, toegankelijkheid:slechthorend","Student 445678 heeft meerdere keren aangegeven slechthorend te zijn, maar docent Bakker weigert een microfoon te gebruiken in de grote collegezaal.","Student [PII] heeft meerdere keren aangegeven slechthorend te zijn, maar docent [NAME] weigert een microfoon te gebruiken in de grote collegezaal.",False,slechthorend,
Sportkunde,Student support & teacher availability,naam:Prins,Docent Prins is nooit beschikbaar buiten de lesuren. Dit maakt het voor studenten met vragen erg moeilijk.,Docent Prins is nooit beschikbaar buiten de lesuren. Dit maakt het voor studenten met vragen erg moeilijk.,False,Prins,
Educatie,Student support & teacher availability,naam:Vermeer,Docent Vermeer is moeilijk te bereiken. De spreekuren worden te vaak en te laat afgezegd via een kort berichtje.,Docent [NAME] is moeilijk te bereiken. De spreekuren worden te vaak en te laat afgezegd via een kort berichtje.,True,,
Built Environment,Student support & teacher availability,"email:a.de_boer@student.fontys.nl, toegankelijkheid:motorische beperking",Ik heb via a.de_boer@student.fontys.nl doorgegeven dat ik een motorische beperking heb en extra tijd nodig heb bij toetsen. Er is nooit een aanpassing gedaan.,Ik heb via [PII] doorgegeven dat ik een motorische beperking heb en extra tijd nodig heb bij toetsen. Er is nooit een aanpassing gedaan.,False,motorische beperking,
ICT,Technology & online resources,naam:Jansen,De online omgeving die docent Jansen gebruikt is onduidelijk georganiseerd en moeilijk te navigeren voor studenten.,De online omgeving die docent [NAME] gebruikt is onduidelijk georganiseerd en moeilijk te navigeren voor studenten.,True,,
Fysiotherapie,Technology & online resources,naam:Thompson,The online resources provided by Thompson are completely outdated. We need more current and relevant materials.,The online resources provided by [NAME] are completely outdated. We need more current and relevant materials.,True,,
Verpleegkunde,Technology & online resources,naam:Boer,Mevrouw Boer maakt goed gebruik van digitale tools. De online lessen zijn interactief en goed doordacht.,Mevrouw [NAME] maakt goed gebruik van digitale tools. De online lessen zijn interactief en goed doordacht.,True,,
Bedrijfskunde,Technology & online resources,naam:Smit,Docent Smit heeft de videoopnames van de lessen niet beschikbaar gesteld terwijl dit expliciet was beloofd.,Docent [NAME] heeft de videoopnames van de lessen niet beschikbaar gesteld terwijl dit expliciet was beloofd.,True,,
Communicatie,Technology & online resources,"naam:Willems, gebouw:TQ 3.14",In TQ 3.14 is het wifi slecht. Docent Willems gebruikt online tools maar die werken tijdens de les niet.,In [PII] is het wifi slecht. Docent [NAME] gebruikt online tools maar die werken tijdens de les niet.,True,,
Sociaal Werk,Technology & online resources,"naam:Prins, username:@r_prins_fontys",Docent Prins (@r_prins_fontys) heeft alle cursusmateriaal achter een wachtwoord gezet zonder verdere uitleg.,Docent Prins ([PII]) heeft alle cursusmateriaal achter een wachtwoord gezet zonder verdere uitleg.,False,Prins,
Engineering,Technology & online resources,username:@tech_support_fontys,@tech_support_fontys heeft op mijn melding nooit gereageerd over de storingen in het online leerplatform.,[PII] heeft op mijn melding nooit gereageerd over de storingen in het online leerplatform.,True,,
Sportkunde,Technology & online resources,email:j.de_groot@fontys.nl,Ik heb j.de_groot@fontys.nl gemaild over ernstige problemen met de digitale leeromgeving maar geen reactie.,Ik heb [PII] gemaild over ernstige problemen met de digitale leeromgeving maar geen reactie.,True,,
Educatie,Technology & online resources,studentnummer:321098,"Student 321098: het online toetsplatform crasht constant tijdens examens, dit is echt volledig onacceptabel.","Student [PII]: het online toetsplatform crasht constant tijdens examens, dit is echt volledig onacceptabel.",True,,
Built Environment,Technology & online resources,obfuscated_email:p punt vermeer apenstaartje fontys punt nl,De docent is bereikbaar via p punt vermeer apenstaartje fontys punt nl maar dit staat nergens vermeld op Canvas.,De docent is bereikbaar via [PII] maar dit staat nergens vermeld op Canvas.,True,,
ICT,Diversity & inclusivity,naam:Peters,"Docent Peters maakt soms opmerkingen die niet inclusief zijn, met name tegenover internationale studenten.","Docent [NAME] maakt soms opmerkingen die niet inclusief zijn, met name tegenover internationale studenten.",True,,
Fysiotherapie,Diversity & inclusivity,naam:Adams,Mevrouw Adams is very inclusive and makes sure every student feels genuinely welcome regardless of their background.,Mevrouw [NAME] is very inclusive and makes sure every student feels genuinely welcome regardless of their background.,True,,
Verpleegkunde,Diversity & inclusivity,naam:Van Dijk,Docent Van Dijk houdt rekening met verschillende culturele achtergronden. Zijn aanpak is altijd respectvol.,Docent [NAME] houdt rekening met verschillende culturele achtergronden. Zijn aanpak is altijd respectvol.,True,,
Bedrijfskunde,Diversity & inclusivity,naam:Williams,Williams creates a very safe learning environment where every student is treated equally and with full respect.,[NAME] creates a very safe learning environment where every student is treated equally and with full respect.,True,,
Communicatie,Diversity & inclusivity,naam:Bakker,Docent Bakker gebruikt altijd inclusief taalgebruik en stimuleert actief diversiteit in de klas.,Docent [NAME] gebruikt altijd inclusief taalgebruik en stimuleert actief diversiteit in de klas.,True,,
Sociaal Werk,Diversity & inclusivity,"naam:Claes, studentnummer:789012",Student 789012 ervaart dat docent Claes meer aandacht besteedt aan Nederlandstalige dan anderstalige studenten.,Student [PII] ervaart dat docent [NAME] meer aandacht besteedt aan [NAME] dan anderstalige studenten.,True,,Nederlandstalige
Engineering,Diversity & inclusivity,"studentnummer:334455, naam:Claes, gezondheid:ADHD",Ik (studentnummer 334455) heb ADHD en vroeg docent Claes om extra tijd bij de toets. Dit werd geweigerd zonder enige toelichting over de procedure.,Ik (studentnummer [PII]) heb ADHD en vroeg docent [NAME] om extra tijd bij de toets. Dit werd geweigerd zonder enige toelichting over de procedure.,False,ADHD,
Sportkunde,Diversity & inclusivity,"naam:De Vries, gezondheid:diabetes",Docent De Vries reageerde zichtbaar geïrriteerd toen ik tijdens de les mijn bloedsuiker moest meten. Als diabetespatiënt heb ik hier recht op.,Docent De Vries reageerde zichtbaar geïrriteerd toen ik tijdens de les mijn bloedsuiker moest meten. Als diabetespatiënt heb ik hier recht op.,False,"De Vries, diabetes",
Educatie,Diversity & inclusivity,"indirect_fysiek:hoofddoek, indirect_fysiek:vooraan zit",Een specifieke studente die altijd vooraan zit en een hoofddoek draagt wordt door de docent anders behandeld.,Een specifieke studente die altijd vooraan zit en een hoofddoek draagt wordt door de docent anders behandeld.,False,"hoofddoek, vooraan zit",
Built Environment,Diversity & inclusivity,indirect_fysiek:de baard,De mannelijke docent met de baard die Communicatie geeft negeert consistent vrouwelijke studenten tijdens discussies.,De mannelijke docent met de baard die Communicatie geeft negeert consistent vrouwelijke studenten tijdens discussies.,False,de baard,
ICT,Slow grading by Smith,naam:Smith,Docent Smith heeft mijn opdracht al drie weken niet nagekeken. Dit is echt frustrerend voor de hele klas.,Docent [NAME] heeft mijn opdracht al drie weken niet nagekeken. Dit is echt frustrerend voor de hele klas.,True,,
Fysiotherapie,Slow grading by Smith,naam:Smith,Meneer Smith geeft nooit op tijd feedback. Mijn inlevering van vorige maand heeft nog steeds geen beoordeling.,Meneer [NAME] geeft nooit op tijd feedback. Mijn inlevering van vorige maand heeft nog steeds geen beoordeling.,True,,
Verpleegkunde,Slow grading by Smith,naam:Smith,Smith corrects assignments way too slowly. We have been waiting over four weeks for our grades.,[NAME] corrects assignments way too slowly. We have been waiting over four weeks for our grades.,True,,
Bedrijfskunde,Slow grading by Smith,"naam:Smith, email:j.smith@fontys.nl",Ik heb Smith gemaild op j.smith@fontys.nl maar geen reactie gekregen over mijn uitstaande cijfer.,Ik heb [NAME] gemaild op [PII] maar geen reactie gekregen over mijn uitstaande cijfer.,True,,
Communicatie,Slow grading by Smith,"naam:Smith, email:smith@fontys.nl",Our group emailed smith@fontys.nl twice about the missing grade but received no response from Smith.,Our group emailed [PII] twice about the missing grade but received no response from [NAME].,True,,
Sociaal Werk,Slow grading by Smith,"naam:Smith, studentnummer:547123","Student 547123 hier: de beoordeling van Smith duurt elke keer veel te lang, dit blokkeert mijn voortgang.","Student [PII] hier: de beoordeling van [NAME] duurt elke keer veel te lang, dit blokkeert mijn voortgang.",True,,
Engineering,Slow grading by Smith,"naam:Smith, studentnummer:1234567","Studentnummer 1234567, de feedback van docent Smith op mijn portfolio is al vijf weken uit.","Studentnummer [PII], de feedback van docent [NAME] op mijn portfolio is al vijf weken uit.",True,,
Sportkunde,Slow grading by Smith,"naam:Smith, gebouw:lokaal 3.05",We moesten naar lokaal 3.05 lopen om Smith persoonlijk te vragen naar onze cijfers want hij reageert niet online.,We moesten naar [PII] lopen om [NAME] persoonlijk te vragen naar onze cijfers want hij reageert niet online.,True,,
Educatie,Slow grading by Smith,"indirect_fysiek:kale docent, indirect_locatie:derde etage",De kale docent op de derde etage neemt weken om opdrachten na te kijken en communiceert hier niet over.,De kale docent op de [LOCATION] neemt weken om opdrachten na te kijken en communiceert hier niet over.,False,kale docent,
Built Environment,Slow grading by Smith,indirect_fysiek:lange man met bril,De lange man met bril die Software Engineering geeft corrigeert structureel te laat en geeft geen uitleg.,De lange man met bril die Software Engineering geeft corrigeert structureel te laat en geeft geen uitleg.,False,lange man met bril,
ICT,Insufficient contact hours,gebouw:R10,We hebben te weinig contactmomenten. De lessen vinden slechts twee keer per week plaats in R10.,We hebben te weinig contactmomenten. De lessen vinden slechts twee keer per week plaats in [PII].,True,,
Fysiotherapie,Insufficient contact hours,gebouw:lokaal 2.05,"In lokaal 2.05 hebben we maar een contactuur per week, dat is echt onvoldoende voor zo een zwaar vak.","In [PII] hebben we maar een contactuur per week, dat is echt onvoldoende voor zo een zwaar vak.",True,,
Verpleegkunde,Insufficient contact hours,gebouw:TQ 3.14,De contacturen in TQ 3.14 zijn minimaal. We kunnen onze vragen tijdens de les nauwelijks kwijt.,De contacturen in [PII] zijn minimaal. We kunnen onze vragen tijdens de les nauwelijks kwijt.,True,,
Bedrijfskunde,Insufficient contact hours,gebouw:R1,The classes in R1 are only scheduled once a week. We really need more contact hours with the teacher.,The classes in [PII] are only scheduled once a week. We really need more contact hours with the teacher.,True,,
Communicatie,Insufficient contact hours,"naam:Jansen, gebouw:gebouw R2","In gebouw R2 geeft mevrouw Jansen les, maar er zijn te weinig geplande contactmomenten per blok.","In gebouw [PII] geeft mevrouw [NAME] les, maar er zijn te weinig geplande contactmomenten per blok.",True,,
Sociaal Werk,Insufficient contact hours,gebouw:lokaal 4.12,We zitten altijd in lokaal 4.12 maar de lessen zijn te kort en de frequentie is veel te laag.,We zitten altijd in [PII] maar de lessen zijn te kort en de frequentie is veel te laag.,True,,
Engineering,Insufficient contact hours,"naam:Van den Berg, indirect_locatie:3e etage",Docent Van den Berg op de 3e etage is zelden beschikbaar voor extra contacturen buiten de geplande lessen.,Docent [NAME] op de [LOCATION] is zelden beschikbaar voor extra contacturen buiten de geplande lessen.,True,,
Sportkunde,Insufficient contact hours,indirect_locatie:2e etage,"De docenten op de 2e etage zijn vaak afwezig, waardoor geplande contactmomenten regelmatig worden afgezegd.","De docenten op de [LOCATION] zijn vaak afwezig, waardoor geplande contactmomenten regelmatig worden afgezegd.",True,,
Educatie,Insufficient contact hours,naam:Peters,Peters geeft maar drie uur contacttijd per week. Voor een vak van vijf ECTS is dat absoluut onvoldoende.,[NAME] geeft maar drie uur contacttijd per week. Voor een vak van vijf ECTS is dat absoluut onvoldoende.,True,,
Built Environment,Insufficient contact hours,"naam:Peters, toegankelijkheid:rolstoelgebruiker, gebouw:R10",Als rolstoelgebruiker is lokaal R10 voor mij onbereikbaar vanwege de defecte lift. Docent Peters biedt geen alternatief contactmoment aan.,Als rolstoelgebruiker is lokaal [PII] voor mij onbereikbaar vanwege de defecte lift. Docent [NAME] biedt geen alternatief contactmoment aan.,False,rolstoelgebruiker,
ICT,Course depth & quality (positive),naam:De Vries,"Docent De Vries geeft heel diepgaande lessen. Je leert echt iets nieuws bij elke sessie, geweldig vak.","Docent De Vries geeft heel diepgaande lessen. Je leert echt iets nieuws bij elke sessie, geweldig vak.",False,De Vries,
Fysiotherapie,Course depth & quality (positive),naam:Bakker,Meneer Bakker legt de stof altijd helder uit en gaat diep genoeg in op de materie. Aanrader voor iedereen.,Meneer [NAME] legt de stof altijd helder uit en gaat diep genoeg in op de materie. Aanrader voor iedereen.,True,,
Verpleegkunde,Course depth & quality (positive),naam:Williams,This course taught by professor Williams is excellent. The depth and quality of the content are outstanding.,This course taught by professor [NAME] is excellent. The depth and quality of the content are outstanding.,True,,
Bedrijfskunde,Course depth & quality (positive),naam:Smit,Hartelijk dank aan mevrouw Smit voor de geweldige lessen. Dit was veruit het beste vak van mijn studiejaar.,Hartelijk dank aan mevrouw [NAME] voor de geweldige lessen. Dit was veruit het beste vak van mijn studiejaar.,True,,
Communicatie,Course depth & quality (positive),"naam:Visser, studentnummer:876543","Student 876543: de kwaliteit van de lessen van docent Visser is uitstekend, ik heb enorm veel geleerd.","Student [PII]: de kwaliteit van de lessen van docent [NAME] is uitstekend, ik heb enorm veel geleerd.",True,,
Sociaal Werk,Course depth & quality (positive),"naam:Chen, email:612345@student.fontys.nl",Als student (612345@student.fontys.nl) heb ik Chen persoonlijk bedankt. De manier waarop hij het materiaal presenteert is boeiend en goed doordacht.,Als student ([PII]) heb [NAME] persoonlijk bedankt. De manier waarop hij het materiaal presenteert is boeiend en goed doordacht.,True,,
Engineering,Course depth & quality (positive),naam:Mulder,Docent Mulder slaagt erin complexe concepten begrijpelijk te maken zonder diepgang te verliezen. Top docent.,Docent [NAME] slaagt erin complexe concepten begrijpelijk te maken zonder diepgang te verliezen. Top docent.,True,,
Sportkunde,Course depth & quality (positive),"naam:Patel, studentnummer:556677",Student 556677 hier: mevrouw Patel is een uitstekende docent. Haar colleges zijn altijd goed voorbereid en zeer leerzaam.,Student [PII] hier: mevrouw [NAME] is een uitstekende docent. Haar colleges zijn altijd goed voorbereid en zeer leerzaam.,True,,
Educatie,Course depth & quality (positive),indirect_fysiek:korte blonde haren,De vrouwelijke docent met korte blonde haren geeft verreweg de beste lessen van het blok dit semester.,De vrouwelijke docent met korte blonde haren geeft verreweg de beste lessen van het blok dit semester.,False,korte blonde haren,
Built Environment,Course depth & quality (positive),"naam:Smit, gezondheid:ADHD",Docent Smit is de enige die echt rekening houdt met studenten met ADHD. Ze geeft altijd een heldere structuur en stuurt het materiaal van tevoren op.,Docent [NAME] is de enige die echt rekening houdt met studenten met [LOCATION]. Ze geeft altijd een heldere structuur en stuurt het materiaal van tevoren op.,True,,
ICT,Unclear assessment criteria,naam:Janssen,De beoordelingscriteria van docent Janssen zijn onduidelijk. We weten niet wat er precies verwacht wordt.,De beoordelingscriteria van docent [NAME] zijn onduidelijk. We weten niet wat er precies verwacht wordt.,True,,
Fysiotherapie,Unclear assessment criteria,naam:Peters,Peters legt nooit goed uit hoe het cijfer is opgebouwd. Meer transparantie over de weging is nodig.,[NAME] legt nooit goed uit hoe het cijfer is opgebouwd. Meer transparantie over de weging is nodig.,True,,
Verpleegkunde,Unclear assessment criteria,naam:Johnson,It is unclear what Johnson expects from us. The assessment criteria seem to change every single week.,It is unclear what [NAME] expects from us. The assessment criteria seem to change every single week.,True,,
Bedrijfskunde,Unclear assessment criteria,naam:Bosman,"Mevrouw Bosman hanteert onduidelijke criteria. De ene keer telt presentatie mee, de andere keer niet.","Mevrouw [NAME] hanteert onduidelijke criteria. De ene keer telt presentatie mee, de andere keer niet.",True,,
Communicatie,Unclear assessment criteria,"naam:Vermeer, gebouw:gebouw R10",In gebouw R10 heeft docent Vermeer ons nooit een duidelijke uitleg gegeven over de weging van opdrachten.,In gebouw [PII] heeft docent [NAME] ons nooit een duidelijke uitleg gegeven over de weging van opdrachten.,True,,
Sociaal Werk,Unclear assessment criteria,"naam:Willems, studentnummer:234567",Docent Willems en ik (studentnummer 234567) hebben een gesprek gehad maar de criteria blijven vaag.,Docent [NAME] en ik (studentnummer [PII]) hebben een gesprek gehad maar de criteria blijven vaag.,True,,
Engineering,Unclear assessment criteria,studentnummer:345678,Studentnummer 345678: ik begrijp de rubric niet. De criteria zijn tegenstrijdig en inconsistent opgesteld.,Studentnummer [PII]: ik begrijp de rubric niet. De criteria zijn tegenstrijdig en inconsistent opgesteld.,True,,
Sportkunde,Unclear assessment criteria,studentnummer:765432,"Als student 765432 heb ik meerdere keren gevraagd om verduidelijking van de beoordelingscriteria, zonder succes.","Als student [PII] heb ik meerdere keren gevraagd om verduidelijking van de beoordelingscriteria, zonder succes.",True,,
